facility_name,prefecture,city,job_type,employment_type,salary_min,salary_max,service_type,job_url,job_id,acquisition_date
カノン三鷹,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1348,1348,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-918204,918204,2026-03-23T12:19:56+09:00
カノン三鷹,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1448,1448,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-918207,918207,2026-03-23T12:19:56+09:00
ガーデンテラス仙川,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1280,1280,サービス付き高齢者向け住宅,https://www.kaigojob.com/care-worker/job-postings-970556,970556,2026-03-23T12:19:56+09:00
ガーデンテラス仙川,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1280,1280,サービス付き高齢者向け住宅,https://www.kaigojob.com/care-worker/job-postings-970578,970578,2026-03-23T12:19:56+09:00
ガーデンテラス仙川,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1230,1230,サービス付き高齢者向け住宅,https://www.kaigojob.com/care-worker/job-postings-970612,970612,2026-03-23T12:19:56+09:00
カノン三鷹,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1372,1372,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-974017,974017,2026-03-23T12:19:56+09:00
カノン三鷹,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1362,1362,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-974018,974018,2026-03-23T12:19:56+09:00
カノン三鷹,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1362,1538,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-974020,974020,2026-03-23T12:19:56+09:00
カノン三鷹,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1362,1538,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-974027,974027,2026-03-23T12:19:56+09:00
医療法人社団清恵会　介護医療院　篠原病院,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1528,1528,介護医療院,https://www.kaigojob.com/care-worker/job-postings-975813,975813,2026-03-23T12:19:56+09:00
ソノラス・コート三鷹,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1352,1352,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-976416,976416,2026-03-23T12:19:56+09:00
東京ヘルスケア機能訓練センター三鷹第2,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1226,1400,デイサービス・デイケア,https://www.kaigojob.com/care-worker/job-postings-978053,978053,2026-03-23T12:19:56+09:00
東京ヘルスケア機能訓練センター井の頭,東京都,三鷹市,介護職員・ヘルパー,契約社員,215768,270000,デイサービス・デイケア,https://www.kaigojob.com/care-worker/job-postings-978058,978058,2026-03-23T12:19:56+09:00
東京ヘルスケア機能訓練センター,東京都,三鷹市,介護職員・ヘルパー,契約社員,210000,270000,デイサービス・デイケア,https://www.kaigojob.com/care-worker/job-postings-978060,978060,2026-03-23T12:19:56+09:00
東京ヘルスケア機能訓練センター,東京都,三鷹市,介護職員・ヘルパー,正社員,250000,300000,デイサービス・デイケア,https://www.kaigojob.com/care-worker/job-postings-978063,978063,2026-03-23T12:19:56+09:00
東京ヘルスケア機能訓練センター井口,東京都,三鷹市,介護職員・ヘルパー,正社員,250000,270000,デイサービス・デイケア,https://www.kaigojob.com/care-worker/job-postings-978064,978064,2026-03-23T12:19:56+09:00
東京ヘルスケア機能訓練センター三鷹第2,東京都,三鷹市,介護職員・ヘルパー,契約社員,215768,270000,デイサービス・デイケア,https://www.kaigojob.com/care-worker/job-postings-978070,978070,2026-03-23T12:19:56+09:00
東京ヘルスケア機能訓練センター三鷹第2,東京都,三鷹市,介護職員・ヘルパー,正社員,250000,270000,デイサービス・デイケア,https://www.kaigojob.com/care-worker/job-postings-978072,978072,2026-03-23T12:19:56+09:00
東京ヘルスケア機能訓練センター,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1226,1400,デイサービス・デイケア,https://www.kaigojob.com/care-worker/job-postings-978075,978075,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　メディカル・リハビリホームくらら武蔵境,東京都,三鷹市,介護職員・ヘルパー,契約社員,238500,238500,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-979145,979145,2026-03-23T12:19:56+09:00
ＳＯＭＰＯケア　三鷹武蔵野　訪問介護,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1230,1230,訪問介護・定期巡回,https://www.kaigojob.com/care-worker/job-postings-822792,822792,2026-03-23T12:19:56+09:00
セントケア三鷹,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1490,1940,訪問入浴介護,https://www.kaigojob.com/care-worker/job-postings-839998,839998,2026-03-23T12:19:56+09:00
セントケア三鷹,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1690,2140,訪問入浴介護,https://www.kaigojob.com/care-worker/job-postings-840113,840113,2026-03-23T12:19:56+09:00
セントケア三鷹,東京都,三鷹市,介護職員・ヘルパー,正社員,252500,284500,訪問入浴介護,https://www.kaigojob.com/care-worker/job-postings-840143,840143,2026-03-23T12:19:56+09:00
